id,logpred
15832676,4.428938983473509
13800671,4.052739349203666
8651941,4.7429137351558275
7601779,4.296604228117231
2332199,3.7206654662392618
3029597,4.078641258684181
13551245,4.224461993469299
14119078,3.986672619465284
19176790,4.586757478696718
12600622,5.876066485177933
8187719,4.656204986281967
18915576,4.809580889690947
17108129,4.485334056315932
10945649,4.569531688906528
3993388,4.779934714709779
18377570,6.192203539070523
19055241,4.442175567843667
18550398,4.853829177405575
6377520,4.718040422537621
20572019,5.3329375534803205
20911697,4.551836079848089
16840836,4.366985734203781
10113316,5.869798337729164
6262645,3.949408322772247
12833506,4.341864223288903
3767098,4.726404492193922
1977530,4.829793053108522
12487255,5.317087992682368
9091805,4.602486646361038
16015940,4.5216320682476905
8686040,5.699488841059132
2723554,5.602365473932411
16098269,5.117443122394398
9300677,4.538708693798998
1530745,5.115416668145116
8472888,4.520545563716179
14579123,3.9038046375762456
11435331,4.602099474983699
2530757,4.83701731641198
15343674,5.514562722934161
16014394,5.476519327253086
20362620,4.372087120280245
17500331,4.446195496503072
8410796,4.856531696231014
14125183,3.958484525219776
7116786,4.717993730653028
14040467,3.964157384276839
1016105,4.747096573903622
13362329,4.186732322800527
3131756,5.555674491019214
15579505,5.588168747463881
234241,4.898032629180779
2314930,4.898307284801514
11083352,4.029368842232932
17929422,4.7344821649565
6990,4.293446878614403
16101296,5.4059294605593315
10811560,3.922161515940024
3506399,5.352637161130897
17533420,4.895501073322578
3721904,4.769893616378072
13650422,5.146076368815606
19699023,4.830271203392169
7718819,4.733798751520346
11448048,5.237167536658866
11167618,4.279139983191239
7762201,4.008089668310314
14223568,5.602960245382638
856286,3.916235243238483
17721775,5.140654692269803
16693328,5.801002121795339
15585584,4.327074377050116
7083273,4.4625328416592005
15285110,4.313919101067369
16944820,4.682459054155297
4352537,5.027598595549998
14669627,5.417021023234181
15038186,4.4872820169705
14854617,4.40855106603446
8325544,4.031666802471645
13307480,4.619989145384024
13590061,5.0792675455837095
16839473,4.286068494827487
6485535,3.7054405663676446
17543654,3.8841697946757137
15250767,4.606710250393992
15022766,4.293742958903127
4159623,6.240958934304412
10569636,5.237664512411477
680288,5.363155255660567
16202422,4.52216721162471
16200038,4.77068363206092
12945400,5.187746382363901
15972873,4.08593662370873
4454120,5.471643049124627
12543988,4.709551215521256
18265842,4.351954905882021
13491912,5.237479201319303
15028336,5.182465507214963
8918966,4.907528717077766
20119649,4.6035182928786
8925974,4.791088892227936
17408114,4.3567656069697
16783144,4.058239385460672
14057198,4.653443883623698
3154241,4.226242807749823
5567126,3.9108947225964243
18042771,4.5957159927382625
16794481,5.815358688023386
11918849,4.470919709769059
12981941,5.415826825508186
15209750,4.916080067110958
4642539,5.00196977627063
7549488,5.671299219196859
11973659,3.9569429242887573
7022598,4.647517058681497
4700082,5.31089330906896
9363417,5.614607284909169
13978865,4.305843701660329
1647093,4.913853251110365
19490499,5.1637914378619145
11924774,5.363115901192924
15898592,5.229555764995366
20425192,4.083847598236517
17239330,4.847411266717635
8518280,4.376792240360603
6006328,4.371817355135615
16555755,5.604480881115414
10185960,4.5933290653800904
8325366,4.661214546800031
4503332,6.138952902685706
20493376,4.469345210719469
9560057,4.47641150829622
13496176,4.865687876742201
17942214,4.231635804838005
18189131,4.919529812801251
10755963,4.700620622282066
20491832,4.781572360983237
8450309,4.519120905944497
1049126,4.608334394872124
7513210,4.0325943414389
11144797,3.8434412248415084
16749331,4.454866579587811
10973780,5.288371866510989
17958414,4.522559964466502
11819865,4.819798312680999
2041143,4.059137404604527
20002306,5.8655127000518155
10731035,4.027642699269579
708802,4.305130170099122
13398340,5.1455189197873565
5487435,5.489727946078299
15785109,5.11566169303383
9972284,4.066056838142046
20991455,5.1346136947149565
13760233,4.444365485063354
4291607,4.443323989655309
4967157,4.951980160002134
1956075,4.041155801819009
11590421,5.248241332026684
19767372,5.278677053003846
14954775,5.342179378694084
1245624,5.953125356449885
10297856,4.457720589301817
18551085,4.229989019985402
1796722,5.041895364856012
692605,4.9771189075230176
9594997,4.445041889124033
12025211,4.182603151667911
3645829,4.865008429897544
2672694,5.37228748109331
8507012,4.334763409649811
13079462,5.438569889554937
11306396,5.045999959471325
9925349,3.8903116657806494
15236777,4.442488786351277
11319588,4.0822249162862185
4199015,4.740890710334736
18395089,5.876042192181394
17905479,5.672437033915085
9645421,5.502036420317459
14319833,5.2979751247212095
10544363,6.421426766330931
16882644,6.376176288013138
13274952,5.860846259496019
16812019,4.299057029693072
2815482,3.2757917102414744
14454924,4.641069082137034
17031009,4.7983610006881126
12751856,5.254034612287127
12041595,4.479599731895933
641817,4.913126093327048
18456430,5.216762995090626
8442243,5.463691985308463
15420883,5.587705299174575
12323062,4.581813134864071
16450421,5.095988426121632
15657290,5.780796563441656
17583732,5.201725738494276
4278990,4.7067126136007165
18270108,4.645085674862269
5371463,4.678631170858538
2830518,5.06816510589808
11982313,5.119474209328857
8071607,4.622861317031805
20529328,4.599808077964736
14698527,4.185031934677224
15034825,4.202086981606387
4630071,4.549301814487457
19111261,5.391902711223489
13655933,5.054575338943021
16429240,5.090824761905802
17589714,4.641665094722629
16377285,4.018735564293431
9137593,4.648157942265323
16030685,5.168005227520075
18485633,5.104634971139036
18338709,4.833000181852451
8323975,4.714002059183077
4822324,4.490773487137994
15641937,4.30771823005409
6230733,4.206915986644206
6156781,5.239296493359999
13077148,5.932625153819788
9683720,5.159741468615047
14086193,4.481925925464145
14474109,4.229999693886923
1146534,4.277760909585776
15373088,4.566136519273114
263814,3.9674634046447546
12949812,6.142182425018981
17213469,4.561207275404555
17759501,4.552497059740385
10123024,5.95817518928562
15057163,4.188600454342821
13511137,4.636024324833491
7181655,4.570016349390629
18639124,4.284874571615317
8088827,5.0890220759132525
14108578,5.589590761340731
580131,6.237599940833615
17046815,5.054372943260449
15936167,4.739017851940239
15871357,5.230864139775349
3218105,4.918923866413634
13900417,5.54433246563715
8897418,5.110264088278852
3559005,4.666846809575468
3114026,4.624639691530707
13603327,5.065549768444211
11825152,4.484828224439455
9304836,4.884628115007449
14275105,4.347871904268444
789295,4.7981392110301835
11773492,5.368459949060834
6885705,5.079170398143752
401044,3.8711167199798036
5418312,4.393646018771136
7883146,3.6905196327238756
3062952,4.876571621015637
716780,4.681946242658527
3140241,5.401345717499805
7534005,5.000105803901951
6290301,5.056246926928143
14808279,4.1914643235073115
16619736,5.363743714018691
266490,4.47060409437454
1098863,4.590115357926234
16824881,4.260243858951255
15616532,5.117560670410192
13733931,7.085019858958123
18387179,5.937514364985263
14407193,4.673697835850966
7202368,3.7775297425116867
16814381,5.446930700327675
13549391,4.714750631310756
10880832,5.179629593793141
16133477,4.094776737613682
1841308,5.542604906418279
8614318,5.973778276081026
18270335,5.127150612361006
9489570,4.8245745450848645
18718303,4.4972291782411284
11279590,5.314198479566682
16012123,4.20277200447437
13669049,3.8016054314115433
648048,3.9177917637988013
465723,4.072935772614087
5952748,4.14922137588594
16325813,4.548424389326375
13935360,3.915686278137869
6599302,4.200382286309523
1836381,4.988756703022368
12790727,6.268866066180866
20248640,4.719502731530214
11638339,4.904164377366828
9173711,4.809121054351077
7347913,4.179153806613353
1987627,4.594767728964241
16406118,4.633099247548171
13893432,4.630327119284463
815571,4.851244613797011
10023965,4.293560367770621
7401876,6.247124426748394
4718152,5.812828233789016
1806368,4.721463160424604
6519873,5.51792012876054
14216418,4.078925676970544
3198018,5.446379708882602
601049,4.009203616380098
9156816,3.9679611031544777
6627254,4.35757369234051
17339688,4.1967299499140065
585362,5.5182431351017485
9080622,4.1480602215675875
20091759,3.716511913346519
17573804,4.363744175042971
12282255,4.7130507778990225
21120635,4.440396199327957
1423112,4.940272254185678
7053561,4.075936424853742
3811578,4.786305862958404
14168559,5.181971938096069
4464620,4.36580788388609
3499459,5.314687103547575
10833987,6.137284933900884
10948389,5.01047519238144
8882767,4.673970570327913
16149325,4.177521381819766
7709799,3.4743391459535498
19532448,4.444684795305595
6452138,4.213524738742154
1264179,3.956779904712638
9785847,4.211625007467393
16633969,4.124980051955179
17858464,5.5686311791209855
11710680,4.935543985809776
12502633,4.3688729523068845
16554438,4.306983471182455
14706784,4.0834207720890126
15899432,4.368224054356778
17496074,3.3098228554439233
7113260,4.381387739380191
9344858,4.606224627239316
11324355,3.915225507519994
14219085,5.025783203218849
18999751,4.779010913732802
16273791,4.074122922684413
16577123,5.380632998419184
13588840,4.170015906623459
18023744,4.989909236244682
16309538,4.084681233304119
13972861,3.9613550769204453
199693,4.750565319227237
5295029,5.279831355476017
716169,4.178449303826743
18703571,4.59227240813632
15816784,4.174950134153715
8524493,5.064201407201358
13314752,4.187083252943683
4271119,4.340747614535049
1194408,4.972251527131632
10038447,4.316706888771661
15917348,5.240800687915413
836720,4.718440305463357
19018579,5.2147761238594
20817805,4.677761287635506
16425968,6.510410148693038
493177,4.2073486778685965
1722101,5.296095600846945
3626238,5.247417562109221
2160504,5.004709196173088
16823923,4.0791928338682055
3057844,4.15931828719386
11638520,5.223792809837949
16336759,5.3270257755580985
17515547,4.195028794254831
10684258,4.154838575291027
975833,5.40945483917523
952779,4.355398245594248
9007249,5.034571723593645
20618671,4.211558633932494
13728328,4.464571046815222
551865,4.189340819108061
11084436,5.332384019775161
20073965,4.19892965304316
10381729,4.5844904700975295
249867,3.7091685666639824
16467328,4.4772706964911
15364015,4.843349489103212
20979336,5.66644974792225
18942119,5.1517093811585095
4738464,4.236487310441931
6915363,5.11916273593856
19680116,4.893300996054565
7852570,4.718732219540672
16351037,5.100556707410856
1322804,4.372244292480864
13847591,4.437980412921551
5632253,4.263029533909827
18346606,5.7411318225082155
4408381,4.418803266501407
10036386,4.334197412224816
16071397,4.329226167595201
10906832,4.830103631291683
14165982,4.504228689086873
6760090,5.34841468992887
10684184,4.746617372970645
13622723,5.872135544603118
12230921,3.8800822538003708
4756551,5.072921905500588
15300257,4.067425566151454
13031100,5.083010985243281
4778002,6.052332433714264
17109623,4.61801296688227
6974801,5.312882443891953
16613747,4.379536613688401
14143244,4.703748867255233
16378280,4.211884784959631
12987735,4.707564754833359
2967294,4.519307955346516
10337983,4.41242536895889
5666454,4.641430079742117
12233758,4.901452260017671
20090215,5.05731001300069
9728168,4.170010385802891
5537922,5.047426429833667
18160503,4.908222416648148
415547,3.985681886383462
12448364,5.465910604215599
14707551,5.772507336262679
9509831,5.187254287592366
14074884,5.8842255687718055
14239336,4.697697763943649
12247085,5.058080854697741
732397,4.147275427913404
10520894,4.200915345842834
11046598,4.359327684403509
5904098,5.114843764130445
6758835,4.8888363835983855
10568208,4.383221560667972
7401859,4.222584100455467
20210682,4.097716998062532
18430809,4.708328331072008
3924325,4.82588222458777
15507292,5.090861820162062
2811937,4.7735660254525
1509069,4.977701860002901
2482480,5.607329154895431
9566218,4.085482482658438
15813659,4.768144758787698
16813826,4.980831950717186
8429486,4.427943012648558
1046443,4.756696289362575
15455360,4.2861619002955935
17576520,3.9797865316865524
16431249,4.177437359111179
32802,5.4863721241554115
9737171,5.040295683376161
6170127,4.793570752146932
8690956,3.812390895765392
11017742,4.368889592791952
17700931,4.692105707013873
16961205,4.048778763870772
17439187,3.9815505549223134
7420757,4.751263406828801
1311399,4.424180999052479
16518066,4.453452869673547
11239271,3.9071935844419325
13689670,5.250895306187572
17610059,4.764891829128376
13969486,4.972373756388055
1755158,4.107554254278669
4791600,4.143234251552934
9057393,6.090349447223129
7368683,4.846940734825869
8634362,5.255033119326183
19295093,4.812882530417722
1360932,4.195588953695795
312387,4.9419055352498376
15986526,5.000060555285799
6049863,4.7424263064692385
15854548,4.31249292503355
12222625,5.723652381871777
11376730,4.33445634466024
13856304,4.952835501622224
14558032,5.049718014715591
7149890,5.131912924039033
15327600,3.9512285068474085
5303100,4.616703139109969
6309766,5.231525973142023
14802709,5.490199268418571
20816297,4.277710880051493
16588039,4.462115770772089
16284144,5.05724612756802
9921210,3.9206879808375548
20992059,5.012029941548553
17152580,4.010342524813624
7329781,4.557069200497049
6993613,4.364678137117081
15423779,5.24735872994351
781397,4.39196910221184
3849226,5.552069139315112
10123617,5.521627374854789
19040,5.407541241254865
17543831,4.925516265248048
16137677,4.639223995901713
9773223,4.997771072624227
1749563,4.9210425753099845
18504196,5.953140504242286
13141460,3.9301947333026446
15115983,4.138444039248728
10403348,4.897869910437032
17254998,4.4818418415239725
7052402,6.199064576490433
2277754,5.698297917065311
755565,5.595259868396472
6001901,5.4270399845561235
19220229,5.3231637886369585
15309932,4.911182361100064
7440670,4.163431083681793
20863546,4.807480189653297
9920792,4.305385647293609
21009685,4.085169601549996
5232121,4.312149499175049
17491711,5.048773550401262
14110352,5.135036926489596
13412997,4.084172824470728
54325,5.234220861858728
14430474,4.801843926556405
7052957,4.103238385288259
3816424,4.533962426637786
9341748,4.417190974209497
11255694,5.976095004024233
13397201,4.256143907084211
9772167,5.046474359229299
9182198,4.267366240178088
6678707,5.704457532186447
18150524,4.640379124556403
909063,4.2583268291845915
8398955,4.600362183379462
15860690,5.18333099427796
20540044,5.052437493797446
13194651,5.443547904212198
2838091,4.943872271877278
9238507,4.9292827931619065
17041478,4.54477291173673
13675000,5.341736491983571
11822406,4.609977876133291
15817291,5.30363365591124
2608391,4.702281220263629
11987299,4.609173965477241
7679315,4.524448928373028
6645634,4.734854469823765
12986892,5.431329177395021
6672257,5.85500587731106
9645073,4.798292007307578
1488584,4.9902823938349306
15112932,4.166690062731308
17283514,4.226163612442781
7162674,3.87668697583343
19181900,3.948716110806343
13279026,5.37053966985696
5103548,5.30903463463083
18237943,5.004262855840518
17235103,4.418524653554679
8925296,5.115797515724955
1850140,3.9983129128926986
923725,5.81624723071718
8367125,4.667836954750952
9943111,4.142106527307532
12437037,4.726709531024894
19801110,4.503145873596881
11625612,3.3253513492329447
16165998,4.774729864917997
2729395,4.739245233884287
17045357,5.058597999849765
13331143,4.2702550848992855
13982422,4.643210852607152
6030899,6.116478563139055
12412030,4.719614750252524
3293395,5.8144921176730335
19602390,5.039784967841451
11138823,4.645620295785056
15471122,5.0878909134217905
6912150,5.05711559890426
21173579,4.993879079027284
16615968,5.4841379195007915
14879273,4.504185604945678
19050687,4.763500205407801
14312770,5.1591885105390904
13392288,5.11518684899332
767286,4.199773638710926
5734753,6.282053314184419
20556481,4.776930916188755
3971065,5.740317871072084
13764747,4.882853768781431
4364789,5.03931772399198
17572161,4.3269065452163735
9183686,5.643042779606591
2220415,5.138486202027686
13162066,4.111770619043947
6560394,7.24504763431629
10407841,4.233899541804134
20014995,5.4573588845354974
3543840,4.0338493267524225
14453053,5.637174768663735
18655581,4.46884229135712
13083322,5.894296376901649
3584737,5.162227305288931
6700860,4.754096616808258
8798227,5.263110586956134
16576444,4.412459134300994
12422935,5.146061172271979
1993655,4.412249625116869
4881590,4.036909311429888
9241217,4.800998988619442
12444762,5.262180189634478
14915099,5.517551335119349
8792756,4.13080578611733
9899499,4.727427017261859
9304950,6.4769242505458315
10807858,5.0357609627622235
14028494,4.378065450554038
5738011,4.517930728469599
63693,4.750402744193214
19219071,5.0627967994012515
14826702,4.196931187132497
8308182,5.5275264694155295
14165555,4.760075221849172
541725,4.1911284906210104
14835632,5.315220648421526
17910781,4.608864979665499
11084205,3.3393743558789044
13654166,4.17678668325091
14406923,5.901196919657548
11588250,5.362633807939436
17704747,4.59397091061854
4317357,5.023262413097251
1743379,4.295768126102949
6594861,5.276839161322257
18198400,4.103219462816582
8167938,6.746244616849153
17881936,4.319690756175511
6240341,5.415129869126465
10357606,4.3616770426064075
18519745,4.8623536097147015
676257,4.1397253469246325
281521,4.287272955332728
980444,6.085999315011468
4848799,4.215141823255941
5305619,4.248299493477973
19940925,4.16930908109668
16601518,4.618169397705021
16572200,3.2619152918261216
12537940,4.335179305943286
12094730,4.46541487470296
13779338,4.423046091229629
6972046,4.302046117879906
13128841,4.250460074272394
7955336,4.754521670800814
16838403,4.244361537876991
699594,4.263651802284144
7065748,4.223655170964689
16478212,4.787287885833183
12488042,4.866543437478659
5534192,4.571647307725811
18052924,4.180021934239639
4261214,4.68001345504357
14969728,4.2557261010849405
13526488,5.456288694039244
12827728,4.422904812824005
13316433,4.875964026312576
726620,5.497011736506111
13167467,4.741624011120973
14820482,4.087886747203154
10783912,5.178507691891642
13000020,4.79521067031904
15262831,3.85541517575369
11868383,5.008853854986876
6660518,4.18636935667995
3070876,4.4061117338847335
17479321,4.386173625743332
8669988,5.501221835822172
16427668,4.602273509107222
17004838,5.112127285395984
18110395,5.105724146752909
326357,5.083114723132576
3363423,4.1777764169544085
2931859,5.679781043458507
12684163,5.790024871740655
13761202,4.102121519335519
15923245,4.607778844787083
15675422,4.250628120145908
19928741,5.01609158699556
8826129,4.440654291646806
15433453,5.008626205381144
4163294,4.3945655825892205
18097149,6.2729789331077646
10547752,5.205336520837461
222601,4.9810261680119625
7765071,5.506386025415209
14892123,4.935695551210857
13940247,5.673667877406635
4574921,5.6984226308279275
6620911,4.052751038989169
12089006,4.700028003597716
20904517,5.09921762908462
6363926,4.980547291213107
13209865,4.705000092458026
14994292,5.738744565329056
5680378,4.533073465582505
14108420,3.9031257794050833
15436304,5.731340016917711
15888227,3.65235060366856
11605415,4.653326675663639
5874615,4.965314892977819
12665563,4.593412449908365
15397612,4.946766080901142
15052385,5.807424994724486
239410,5.592320606651787
19280895,5.535059891285675
17603059,4.876750510632278
10108537,4.313210823650604
6950074,4.517077305123702
9174208,6.090937729480303
12431352,3.988854336752121
13263987,3.894805892535205
10203622,5.242801172784077
9175286,5.075160408519199
794213,5.057200877687147
16416002,4.367633735316698
17967882,5.308448007625299
8483614,5.297381808120418
20757412,4.165525955824163
9715973,4.757800190884596
5526245,4.856521916186646
5942800,5.570424437212541
13439061,5.070656807610246
13188022,4.090284019490382
2452967,4.843479641211529
21794,4.436677855752823
780006,4.153341704991869
9857034,4.976561945191432
4665541,5.0915321195119745
12657893,5.411770454612585
3499016,4.606722942051075
11257329,4.388769955363473
1534212,4.296343748493987
18307315,5.3420352344969375
14451659,4.713114229194726
14655794,4.816071773047342
14883614,4.831303371984328
18889516,4.639887145615261
10680564,4.3853286158163005
1026592,5.330761357045074
8370658,5.510229784003784
3479294,4.36465196626533
1593645,4.67319024221609
4958693,4.352544391415791
12057323,4.440347013493849
17478124,3.8514351677296945
9392104,6.008905741581382
11495236,4.064192259228786
19624896,4.442351193457441
277883,5.1384927098872915
16173452,4.7896719348030885
17606167,3.889392472157982
4082561,5.326811647082719
17095296,5.18363871976791
9652949,4.58573698726358
18134783,4.415987460021191
11257497,4.997216211129849
15546831,5.0301436297069415
13388285,4.736605006779705
16963578,3.8861445336603317
4963237,4.421344315517327
7350085,5.3560479257965525
16415014,4.252244375098378
18493015,4.083151067426096
13816365,4.772435123930209
19980998,4.067732440443159
13814268,3.852007240839214
10038581,5.192187894189087
9487892,4.071270725430366
16300909,5.746948781617611
7680552,4.735060085396873
1747531,4.358909663025271
10043064,4.7449696550303395
20153395,4.640940679679008
4237949,4.639881126148408
646325,4.156626253922461
10930986,4.156497564426588
16916926,5.071036269295147
20410237,4.501228765419535
4624521,5.221566047446548
18549532,5.7893396361800145
17134567,4.732499375493918
13379881,4.140124639446038
7698407,5.680432388648246
11923264,4.755714076134472
8818606,4.333238591374565
4808505,4.065084477756461
12136198,5.481841379369282
5105227,5.908499063184919
18003190,4.6077846711980435
16916107,4.031687072155936
6044612,6.581041874856754
19913546,5.210611660567207
15372528,4.156375842551984
13924365,4.0085660751582415
10805884,4.772962879052965
164575,3.940212947720012
885473,5.047773131943066
7563764,4.94008570847076
266964,4.747139965297333
4917519,4.210746864740268
14608900,6.243670923064882
15536111,4.305130221799334
4686821,4.427464011341667
3594903,4.703157164894387
13896639,3.941016623559012
18664404,4.388323932666922
5050664,5.109543945007126
6046209,5.267071968845257
16082711,4.001853214194425
6437918,3.5659150391467707
8292724,4.618128495791302
9525911,4.06016775937656
11436264,4.374732764792785
12803718,5.042985183837618
19872977,5.309807459564026
6199732,4.94785091325162
16688361,5.1935729393292664
18457031,4.512734399923578
16345911,4.740947880230563
9258899,3.804231857337577
5551048,5.004083852940772
6837775,4.816145032629626
9491760,5.165066288484278
16814803,4.063724054390527
2253949,4.767037095918769
15325682,4.380028516505494
4129992,4.84427800916826
13883334,4.683929874792188
12403252,4.74063857621014
19143529,4.189720080789399
19568312,4.037565806926131
6628193,4.394163973724327
16736166,4.511763321834599
20817323,3.8876801274890447
1617264,4.587328064656517
493611,5.655190227312598
16620516,5.066946658634884
3703037,4.264745562488156
14236884,4.653291779673063
5684688,4.628534001453107
12344231,4.9174779595885205
12970891,4.2340464273506715
6914608,4.812281305650744
15572532,5.281352998410751
18492515,5.375163891690752
17039086,4.866947850902729
13466700,4.7651343083524935
17811293,4.79704419180285
14799502,4.729324182181206
6558552,4.74237305795353
15149374,4.24882370743268
16582351,4.910832448205445
17719704,5.090533128891875
11532531,4.227110881743759
14240385,4.819997126340314
6761345,4.601787751361902
12247741,5.029392725024284
11005957,5.337688506387639
339123,5.49924970246147
6965019,4.983467091310947
16778074,3.971245007663622
4718314,4.599758895161881
59381,4.110745796791707
1535590,4.019744630213549
16350076,5.209375626615797
17242195,6.330852212174832
11296570,4.216465488756361
20270705,4.631055105460896
10829760,6.5701051578692145
1358588,4.6233494509539765
19171670,6.267432740066969
8117209,4.704941957253754
5905310,4.373387041663281
9698762,4.231883287725266
6374350,5.197827836969319
10411803,4.163385149019622
20501444,4.248791222619646
5057918,4.346281621266477
8411293,3.8757709556501028
14507000,4.320521918312682
6910305,4.639174513377902
18049811,4.479506622762269
13172753,4.342939493791155
7328956,5.53410324987364
17078640,6.393751451370646
20847446,4.720136682044706
973319,4.149638997706038
1936730,6.258524575382317
17514599,4.243953535931983
18296551,5.0741353717915985
8632682,4.574968567860754
17965243,4.075164073646234
13774014,3.9916362724441923
14198342,4.649792692118962
4517117,5.530307317214582
453109,3.8676993530960444
7361434,4.220092978042648
8354654,5.236641444446662
16725685,4.964056174827584
12336668,5.506339360637555
16289576,4.149826632905132
8369941,4.939067041948615
11221210,6.217695011607638
11732322,4.380173297797225
1525494,6.085507545253401
2634085,5.192968420120485
6401639,4.703573490742949
14402393,6.2752473377434
11601819,4.726066117483522
9370370,4.092891529010098
12670055,5.453217831984088
13654824,3.9707678036645446
11421477,4.856550768299225
1732804,4.211125011110321
4867042,4.946628190972889
7678453,4.310573533201325
8564421,5.736268485391731
10365342,5.108921967591185
18376245,4.636178783498633
13621762,5.69635069228855
13748272,5.372293138828529
15339227,4.505076778898278
17573036,4.627733250613964
3999130,4.7444056169009405
9458150,4.828662596736597
7109804,5.105075291777605
11281913,4.8945223991623354
9630053,5.029667975732914
20495252,4.571119541164063
10703724,4.027991550402909
4643192,5.694987793703117
15147128,4.072282190777845
21151399,4.25269186557789
20176000,4.915153914172035
13706563,4.394597521585665
14708737,5.419564482575897
11259062,4.497369205973826
15765087,5.222737702114285
801260,4.928477972190047
9814508,5.521614090549896
15167375,4.774409797106655
9593699,4.667543404969764
7817843,5.649218878923904
4291200,4.241835365109406
9821513,4.9190106939997875
12404998,3.7721191278088577
13885045,4.637370810277821
16276399,4.364825946664315
4774190,5.317632203722842
1177395,4.291881182976767
3594588,4.192263123366968
13979519,4.898242334716033
13867878,4.382689698063172
15550886,3.835681180471123
15865251,4.383820065797556
8872571,5.40406132525371
8089329,5.577406158982062
16518099,4.3062784125608635
15581030,4.37551603142951
669955,4.671222510888682
744096,4.385776702314185
10356764,3.9787760441168003
16615650,4.15030176171623
15394184,5.332300362097222
19699256,4.297237576651501
10158286,4.064208185636884
1013648,4.215217387046797
13282553,4.830065929649577
7071934,5.234392703733065
15282411,4.659798308235347
10730279,5.069118643425793
14068882,4.907943276422159
11165109,4.431854832744969
14590480,4.02384124968442
16178751,4.724511194558666
5386565,4.614501360924279
19785687,4.029974573965862
15988225,4.747968614642707
15275639,4.6531700159265155
1201479,4.206568775278188
16961210,4.305225401849286
6437262,4.572219007707735
15236748,5.227306862483087
6651156,4.051761293806006
8031823,4.841516209653332
15044173,4.577450066020558
8187354,5.259941714323492
15220582,4.866168752675978
18041519,4.3388448200073295
10427581,5.245281738697925
17332070,4.462810898171624
5519207,5.824386713373896
9233068,3.94078914364229
1072765,5.172065783421958
7964931,4.759844805906607
17281592,5.014870849482677
1391819,5.786980714716458
12322923,4.272942712622038
796232,4.1008878845143535
20269586,3.999784455035877
1106555,4.211992803964966
12836808,5.252822729066122
16049215,5.072904791749405
13585495,4.966937991126451
27659,4.750388510920582
7062446,4.654911449976529
1507840,4.801710596290705
4224505,4.937309773793297
17649499,5.0826303036975045
12272849,4.148877250359744
13899611,4.131453386513408
10944046,4.619688208315925
16084355,5.277551316840398
17492764,4.592167514810527
17137781,4.952092340175636
9504684,4.681847047634506
16580343,4.5197578825389
5423597,5.168331496269267
7524042,4.6443013888155305
810830,4.467670276538973
257588,4.2004985439109985
17779833,3.8426808811748123
580943,4.158725329840248
12209186,4.094981083628837
17340683,5.163446419349257
1970308,4.9148684677500505
8213152,3.9735063963019015
18505106,4.803994409411486
3917007,4.604012165529536
15322697,5.0977423708040375
4326065,5.0642362593410075
4145874,3.6314400765070682
14183568,4.744170886125402
6758878,4.542829154664268
14181776,4.44722077189282
5293817,5.175852538845589
6965353,4.636033706610174
431632,4.2529597956872
13504933,4.664340739848562
16394224,5.159191657596937
10041830,3.588918821711259
18765384,4.358090007096309
8337362,4.570881782446642
639111,5.0188212324057675
17833561,4.5698701001153434
10247089,4.687352745066429
2847596,5.036628779213009
6766511,4.330977807946077
16346945,5.021611328166523
9823143,5.840927246251739
20651217,5.652195714220641
7831486,4.374609690435895
14828451,4.549662343253694
18859411,4.792892088708078
10769149,5.623244697754688
964167,5.608617500671113
4631412,4.716786850198619
15466140,4.441169345245863
16691404,4.8489541971413574
20237047,4.345748648904222
20438506,4.359661962486908
12976716,5.449096770559283
19292333,5.784725327463705
17559493,4.730078008210173
3246480,4.024565211377765
14610609,4.5814196155915035
16437565,3.9364186922014905
6787180,5.600824864531965
5961202,3.9715539607986527
15654101,4.383468060801768
16940385,4.666541040952465
13479810,5.217669595187402
8952526,4.34155357987404
9536092,6.159542820818619
8580918,4.555706258446676
8754339,5.443584426521403
15463060,4.594129241717628
8902472,5.240211414268855
16814818,4.269647432364545
21174008,4.864546356830225
7938761,5.492412146113139
10281233,5.781844727496165
7710101,4.708723777556828
4710310,4.169538350267468
1208928,5.288092690628333
20697709,5.03356651218532
4387007,4.92182242749151
327521,4.97263589509649
17573004,5.091264881401836
7665979,4.613367339430244
15069489,5.43784902136216
2083347,3.989401018956424
6361102,4.409460679613312
16060285,5.365193006564422
15604857,5.014417049276213
11661652,5.205886264345252
7735518,4.282707883173628
11760628,5.224971165819181
8605739,4.6246487047154
14360109,4.063049534610007
16736363,4.254791950664752
9975282,4.954668012982133
6693305,5.48615872251848
17527694,5.802505160360406
7967982,4.669652594766038
9738070,5.086706497224991
1472009,4.496802985439145
10122089,4.715190686967452
3371770,4.232792106660596
10568730,3.859410765970399
2288762,6.448665352589145
8830120,5.591499433703159
19677185,5.647446553805622
18567743,4.676510324511138
17356049,5.129317128990308
11760186,4.871377132469583
16554873,4.51128629176583
12972040,5.519663285889691
12186697,4.186020917989736
13450544,4.587379695216101
18250284,4.334096059465424
16758308,6.136443018922107
11889977,5.69982880804491
19141428,3.8928843376463713
11637578,4.412381663498676
7310097,5.621941486232983
10102510,5.67884785777056
13701719,5.279633235900632
13713886,5.693645629404937
13223726,5.104564522326475
16616242,4.740526855128155
16115090,4.5743078551357526
6425382,4.768132215434356
11718955,4.639182180494684
1162640,5.009483724058878
938821,4.153142457886613
406932,5.2661618399578956
8501323,5.413999692916766
15718623,4.4654991060043905
20395737,5.4267801465847345
7711451,5.877640198604158
7391213,5.3585459048331465
